# Date;3H;3He(trit);3Ho;3H/3Ho;SF6
2000-01;4,541030604;4,541030604;4,541030604;4,541030604;4,62267806
2000-07;4,219696364;4,219696364;4,219696364;4,219696364;4,735223182
2001-01;4,394816026;4,394816026;4,394816026;4,394816026;4,847508543
2001-07;4,59892785;4,59892785;4,59892785;4,59892785;4,960156446
2002-01;4,285710057;4,285710057;4,285710057;4,285710057;5,072598787
2002-07;4,251414194;4,251414194;4,251414194;4,251414194;5,18524669
2003-01;4,217118331;4,217118331;4,217118331;4,217118331;5,297689031
2003-07;4,182822468;4,182822468;4,182822468;4,182822468;5,410336934
2004-01;4,148526605;4,148526605;4,148526605;4,148526605;5,523039035
2004-07;4,114230742;4,114230742;4,114230742;4,114230742;5,618706428
2005-01;4,079934879;4,079934879;4,079934879;4,079934879;5,721038813
2005-07;4,045639016;4,045639016;4,045639016;4,045639016;5,85943516
2006-01;4,011343153;4,011343153;4,011343153;4,011343153;5,996328767
2006-07;3,97704729;3,97704729;3,97704729;3,97704729;6,112131507
2007-01;3,942751427;3,942751427;3,942751427;3,942751427;6,237100457
2007-07;3,908455564;3,908455564;3,908455564;3,908455564;6,402780822
2008-01;3,874159701;3,874159701;3,874159701;3,874159701;6,564279599
2008-07;3,839863838;3,839863838;3,839863838;3,839863838;6,695825137
2009-01;3,805567975;3,805567975;3,805567975;3,805567975;6,825748858
2009-07;3,771272112;3,771272112;3,771272112;3,771272112;6,97670411
2010-01;3,736976249;3,736976249;3,736976249;3,736976249;7,127271689
2010-07;3,702680386;3,702680386;3,702680386;3,702680386;7,26202968
2011-01;3,668384523;3,668384523;3,668384523;3,668384523;7,401901826
2011-07;3,63408866;3,63408866;3,63408866;3,63408866;7,54202968
2012-01;3,599792797;3,599792797;3,599792797;3,599792797;7,682224954
2012-07;3,565496934;3,565496934;3,565496934;3,565496934;7,822224954
2013-01;3,531201071;3,531201071;3,531201071;3,531201071;7,96996347
2013-07;3,496905208;3,496905208;3,496905208;3,496905208;8,123424658
2014-01;3,462609345;3,462609345;3,462609345;3,462609345;8,266814201
2014-07;3,428313482;3,428313482;3,428313482;3,428313482;8,41560964
2015-01;3,394017619;3,394017619;3,394017619;3,394017619;8,562918511
2015-07;3,359721756;3,359721756;3,359721756;3,359721756;8,710496686
2016-01;3,325425893;3,325425893;3,325425893;3,325425893;8,858145865
2016-07;3,29113003;3,29113003;3,29113003;3,29113003;9,005589389
2017-01;3,256834167;3,256834167;3,256834167;3,256834167;9,152692604
2017-07;3,222538304;3,222538304;3,222538304;3,222538304;9,300270778
2018-01;3,188242441;3,188242441;3,188242441;3,188242441;9,44757965
2018-07;3,153946578;3,153946578;3,153946578;3,153946578;9,595157825
2019-01;3,119650715;3,119650715;3,119650715;3,119650715;9,742466696
2019-07;3,085354852;3,085354852;3,085354852;3,085354852;9,890044871
2020-01;3,065348932;3,065348932;3,065348932;3,065348932;9,976594959
